title1_op,relation_op,title2_op,title1_alarm,relation_alarm,title2_alarm,title1_cause,relation_cause,title2_cause
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
故障分析过程同上例,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
经过检查确认:数控系统、机床、车间的接地系统,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
系统的电缆屏蔽连接,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
电缆的布置、安装,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
系统各模块的安装、连接、固定均符合要求,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
进一步检查发现:在机床正常工作时,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
9V左右,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
维修时对系统电源模块的输出电压进行了调整,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
调整后经长时间的运行证明,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
4,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
3,引起,4系统参数设定、调整错误故障维修3例例106,,,,4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
机床故障后,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
只要进行一次重新开机,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
故障分析过程同上例,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
经过检查确认:数控系统、机床、车间的接地系统,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
系统的电缆屏蔽连接,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
电缆的布置、安装,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
系统各模块的安装、连接、固定均符合要求,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
进一步检查发现:在机床正常工作时,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
9V左右,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
维修时对系统电源模块的输出电压进行了调整,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
调整后经长时间的运行证明,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
4,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
3,引起,FNUC10T系统RAM测试错误的故障维修,,,,FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
在PLC程序调试时,引起,发现PLC功能模块FB62无法运行,,,,发现PLC功能模块FB62无法运行,间接原因,SIEMENS 810M系统FB62无法运行的故障
在开机回参考点时,引起,"出现报警ALM22CONTROLLOOPNOTREADY""报警","出现报警ALM22CONTROLLOOPNOTREADY""报警",报警信息,ALM22CONTROLLOOPNOTREADY,"出现报警ALM22CONTROLLOOPNOTREADY""报警",间接原因,SIEMENS 3TT出现报警ALM222的故障
较长时间未使用,引起,通电后CRT无显示O,,,,通电后CRT无显示O,间接原因,三菱系统故障诊断及M3A无显示的
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,11系统CPU板显示“A”的故障
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,"10T主权出现报警""B”的故障"
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,DYNAPATH系统的故障诊断及20M无显示的
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,11系统CPU板显示“A”的故障
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,"10T主权出现报警""B”的故障"
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,DYNAPATH系统的故障诊断及20M无显示的
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,11系统CPU板显示“A”的故障
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,"10T主权出现报警""B”的故障"
CNC接通后,引起,CRT无显示,,,,CRT无显示,间接原因,DYNAPATH系统的故障诊断及20M无显示的
CNC接通后,引起,主板上的CNCRUN指示灯不亮,,,,主板上的CNCRUN指示灯不亮,间接原因,DYNAPATH系统的故障诊断及20M无显示的
CNC接通后,引起,主板上的CNCRUN指示灯不亮,,,,主板上的CNCRUN指示灯不亮,间接原因,DYNAPATH系统的故障诊断及20M无显示的
开机后,引起,驱动器准备好,,,,驱动器准备好,间接原因,"+,-20系统工轴伺服出错的故障"
开机后,引起,手动X轴不运动,,,,手动X轴不运动,间接原因,"+,-20系统工轴伺服出错的故障"
开机后,引起,"CRT上显示""X轴伺服出错报警",,,,"CRT上显示""X轴伺服出错报警",间接原因,"+,-20系统工轴伺服出错的故障"
开机后,引起,"CRT上显示""X轴伺服出错报警",,,,"CRT上显示""X轴伺服出错报警",间接原因,"+,-20系统工轴伺服出错的故障"
开机时,引起,"出现DCI/O板""Canbus通信错误报警","出现DCI/O板""Canbus通信错误报警",报警信息,DCI,"出现DCI/O板""Canbus通信错误报警",间接原因,DELTA 50M系统Canbus通信错误的故障
开机时,引起,"出现DCI/O板""Canbus通信错误报警","出现DCI/O板""Canbus通信错误报警",报警信息,O,"出现DCI/O板""Canbus通信错误报警",间接原因,DELTA 50M系统Canbus通信错误的故障
开机时,引起,"出现DCI/O板""Canbus通信错误报警","出现DCI/O板""Canbus通信错误报警",报警信息,Canbus,"出现DCI/O板""Canbus通信错误报警",间接原因,DELTA 50M系统Canbus通信错误的故障
开机时,引起,系统进入停止状态,,,,系统进入停止状态,间接原因,DELTA 50M系统Canbus通信错误的故障
在开机调试时发现,引起,"无""Done字符显示",,,,"无""Done字符显示",间接原因,DELTA 50M系统PLC程序无法写入的故障
PLC程序输入后按SaveProgram键后,引起,"无""Done字符显示",,,,"无""Done字符显示",间接原因,DELTA 50M系统PLC程序无法写入的故障
关机后,引起,"无""Done字符显示",,,,"无""Done字符显示",间接原因,DELTA 50M系统PLC程序无法写入的故障
在开机调试时发现,引起,CRT页面立即发生变化,,,,CRT页面立即发生变化,间接原因,DELTA 50M系统PLC程序无法写入的故障
PLC程序输入后按SaveProgram键后,引起,CRT页面立即发生变化,,,,CRT页面立即发生变化,间接原因,DELTA 50M系统PLC程序无法写入的故障
关机后,引起,CRT页面立即发生变化,,,,CRT页面立即发生变化,间接原因,DELTA 50M系统PLC程序无法写入的故障
在开机调试时发现,引起,PLC程序丢失,,,,PLC程序丢失,间接原因,DELTA 50M系统PLC程序无法写入的故障
PLC程序输入后按SaveProgram键后,引起,PLC程序丢失,,,,PLC程序丢失,间接原因,DELTA 50M系统PLC程序无法写入的故障
关机后,引起,PLC程序丢失,,,,PLC程序丢失,间接原因,DELTA 50M系统PLC程序无法写入的故障
按下液压起动按扭后,引起,开机后出现NOTREADY显示,,,,开机后出现NOTREADY显示,间接原因,液压电动机互锁引起的急停故障
按下液压起动按扭后,引起,液压电动机不工作NOTREADY无法消除,,,,液压电动机不工作NOTREADY无法消除,间接原因,液压电动机互锁引起的急停故障
按下液压起动按扭后,引起,液压电动机不工作NOTREADY无法消除,,,,液压电动机不工作NOTREADY无法消除,间接原因,液压电动机互锁引起的急停故障
开机后,引起,"CNC显示""NOTREADY",,,,"CNC显示""NOTREADY",间接原因,主轴驱动器报警引起的急停故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,主轴驱动器报警引起的急停故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,立卧转换互锁引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,起动条件不满足引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,主轴驱动器报警引起的急停故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,立卧转换互锁引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,起动条件不满足引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,主轴驱动器报警引起的急停故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,立卧转换互锁引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,起动条件不满足引起急停的故障
开机后,引起,CNC显示NOTREADY,,,,CNC显示NOTREADY,间接原因,起动条件不满足引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,主轴驱动器报警引起的急停故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,立卧转换互锁引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,起动条件不满足引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,主轴驱动器报警引起的急停故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,立卧转换互锁引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,起动条件不满足引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,主轴驱动器报警引起的急停故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,立卧转换互锁引起急停的故障
开机后,引起,伺服驱动器无法起动,,,,伺服驱动器无法起动,间接原因,起动条件不满足引起急停的故障
再次开机时,引起,在加工过程中突然停机,,,,在加工过程中突然停机,间接原因,电缆连接不良引起急停的故障
再次开机时,引起,在加工过程中突然停机,,,,在加工过程中突然停机,间接原因,驱动器未准备好的故障
再次开机时,引起,CNC显示ALM2000报警,CNC显示ALM2000报警,报警信息,ALM2000,CNC显示ALM2000报警,间接原因,电缆连接不良引起急停的故障
在自动换刀过程中突然停电,引起,系统显示ALM3000报警,系统显示ALM3000报警,报警信息,ALM3000,系统显示ALM3000报警,间接原因,自动换刀过程中停电引起急停的故障
开机后,引起,系统显示ALM3000报警,系统显示ALM3000报警,报警信息,ALM3000,系统显示ALM3000报警,间接原因,自动换刀过程中停电引起急停的故障
在手动(JOG)操作时,引起,"出现按下""+Z键机床不运动",,,,"出现按下""+Z键机床不运动",间接原因,按下方向健不运动的故障
在手动(JOG)操作时,引起,在其余各方向的手动均正常的现象,,,,在其余各方向的手动均正常的现象,间接原因,按下方向健不运动的故障
使用机床厂自制机床操作面板,引起,所有坐标轴均无法运动,,,,所有坐标轴均无法运动,间接原因,进给速度开关不良引起的故障
在手动操作时,引起,所有坐标轴均无法运动,,,,所有坐标轴均无法运动,间接原因,进给速度开关不良引起的故障
在手动操作时发现,引起,显示变化,,,,显示变化,间接原因,显示变化但坐标轴不运动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示变化但坐标轴不运动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示变化但坐标轴不运动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示变化但坐标轴不运动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,显示变化但坐标轴不运动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,HEIDENRAIN光栅故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,HEIDENRAIN光栅故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,显示变化但坐标轴不运动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,HEIDENRAIN光栅故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,HEIDENRAIN光栅故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,显示变化但坐标轴不运动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,HEIDENRAIN光栅故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,HEIDENRAIN光栅故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,显示变化但坐标轴不运动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,显示正常变化、坐标轴不动的故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,HEIDENRAIN光栅故障
在手动操作时发现,引起,系统无报警显示,,,,系统无报警显示,间接原因,HEIDENRAIN光栅故障
"手动操作X、""轴工作正常",引起,Z轴没有运动,,,,Z轴没有运动,间接原因,PLC程序互锁引起的故障
当用手摇脉冲发生器手轮工作时,引起,出现有时能动,,,,出现有时能动,间接原因,手轮工作不正常的故障
当用手摇脉冲发生器手轮工作时,引起,有时却不动的现象,,,,有时却不动的现象,间接原因,手轮工作不正常的故障
当用手摇脉冲发生器手轮工作时,引起,而且在不动时,,,,而且在不动时,间接原因,手轮工作不正常的故障
当用手摇脉冲发生器手轮工作时,引起,CRT的位置显示画面也不变化,,,,CRT的位置显示画面也不变化,间接原因,手轮工作不正常的故障
在J3G方式下,引起,坐标轴不运动,,,,坐标轴不运动,间接原因,松开方向键后出现运动的故障
按下X轴方向键时,引起,坐标轴不运动,,,,坐标轴不运动,间接原因,松开方向键后出现运动的故障
松开X轴方向键后,引起,坐标轴不运动,,,,坐标轴不运动,间接原因,松开方向键后出现运动的故障
在J3G方式下,引起,X轴却开始运动,,,,X轴却开始运动,间接原因,松开方向键后出现运动的故障
按下X轴方向键时,引起,X轴却开始运动,,,,X轴却开始运动,间接原因,松开方向键后出现运动的故障
松开X轴方向键后,引起,X轴却开始运动,,,,X轴却开始运动,间接原因,松开方向键后出现运动的故障
在机床调试过程中,引起,系统出现ALM1523报警,系统出现ALM1523报警,报警信息,ALM1523,系统出现ALM1523报警,间接原因,B轴出现软件限位报警的故障
对360,引起,系统出现ALM1523报警,系统出现ALM1523报警,报警信息,ALM1523,系统出现ALM1523报警,间接原因,B轴出现软件限位报警的故障
回转工作台,引起,系统出现ALM1523报警,系统出现ALM1523报警,报警信息,ALM1523,系统出现ALM1523报警,间接原因,B轴出现软件限位报警的故障
按下-B方向键后,引起,系统出现ALM1523报警,系统出现ALM1523报警,报警信息,ALM1523,系统出现ALM1523报警,间接原因,B轴出现软件限位报警的故障
在操作过程中发现,引起,Z轴亦随之运动,,,,Z轴亦随之运动,间接原因,手动Y轴时、Z轴同时运动的故障
当手动移动Y轴时,引起,Z轴亦随之运动,,,,Z轴亦随之运动,间接原因,手动Y轴时、Z轴同时运动的故障
在操作过程中发现,引起,Y、Z移动的距离不相等,,,,Y、Z移动的距离不相等,间接原因,手动Y轴时、Z轴同时运动的故障
当手动移动Y轴时,引起,Y、Z移动的距离不相等,,,,Y、Z移动的距离不相等,间接原因,手动Y轴时、Z轴同时运动的故障
手动操作时,引起,X轴显示正常,,,,X轴显示正常,间接原因,显示正常变化、坐标轴不动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示变化但坐标轴不运动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示变化但坐标轴不运动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示变化但坐标轴不运动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
手动操作时,引起,实际坐标轴没有运动,,,,实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
在手动运动时,引起,机床仍向指令方向移动,,,,机床仍向指令方向移动,间接原因,NUM 1020系统松开方向键后轴不停止的故障
发现X轴手轮停止或手动方向键松开后,引起,机床仍向指令方向移动,,,,机床仍向指令方向移动,间接原因,NUM 1020系统松开方向键后轴不停止的故障
在操作过程中发现,引起,机床的X轴实际运动方向无故与原机床的运动方向相反,,,,机床的X轴实际运动方向无故与原机床的运动方向相反,间接原因,GSK980M系统运动方向无故变反的故障
在操作过程中发现,引起,机床的X轴实际运动方向无故与原机床的运动方向相反,,,,机床的X轴实际运动方向无故与原机床的运动方向相反,间接原因,GSK980M系统运动方向无故变反的故障
在操作过程中发现,引起,机床的X轴实际运动方向无故与原机床的运动方向相反,,,,机床的X轴实际运动方向无故与原机床的运动方向相反,间接原因,GSK980M系统运动方向无故变反的故障
在机床开机后,引起,发现面板上的进给倍率开关无效,,,,发现面板上的进给倍率开关无效,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,发现手轮无效,,,,发现手轮无效,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T系统手轮无效的故障
在机床开机后,引起,机床无任何报警号,,,,机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
在开机手动回参考点的过程中,引起,出现超程报警,,,,出现超程报警,间接原因,回参考点出现超程报警的故障
在回参考点时发现:机床在参考点位置停止后,引起,参考点指示灯不亮,,,,参考点指示灯不亮,间接原因,回参考点后机床无法继续操作的故障
机床关机后,引起,参考点指示灯不亮,,,,参考点指示灯不亮,间接原因,回参考点后机床无法继续操作的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点后机床无法继续操作的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点不到位的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,自动运行不到位的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点后机床无法继续操作的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点不到位的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,自动运行不到位的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点后机床无法继续操作的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点不到位的故障
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,自动运行不到位的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点后机床无法继续操作的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点不到位的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,自动运行不到位的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点后机床无法继续操作的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点不到位的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,自动运行不到位的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点后机床无法继续操作的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,回参考点不到位的故障
机床关机后,引起,机床无法进行下一步操作,,,,机床无法进行下一步操作,间接原因,自动运行不到位的故障
在回参考点时发现:机床在参考点位置停止后,引起,又可手动操作,,,,又可手动操作,间接原因,回参考点后机床无法继续操作的故障
在回参考点时发现:机床在参考点位置停止后,引起,又可手动操作,,,,又可手动操作,间接原因,回参考点不到位的故障
机床关机后,引起,又可手动操作,,,,又可手动操作,间接原因,回参考点后机床无法继续操作的故障
机床关机后,引起,又可手动操作,,,,又可手动操作,间接原因,回参考点不到位的故障
在回参考点时发现:机床在参考点位置停止后,引起,回参考点后上述现象又出现,,,,回参考点后上述现象又出现,间接原因,回参考点后机床无法继续操作的故障
在回参考点时发现:机床在参考点位置停止后,引起,回参考点后上述现象又出现,,,,回参考点后上述现象又出现,间接原因,回参考点不到位的故障
在回参考点时发现:机床在参考点位置停止后,引起,回参考点后上述现象又出现,,,,回参考点后上述现象又出现,间接原因,回参考点后机床无法继续操作的故障
在回参考点时发现:机床在参考点位置停止后,引起,回参考点后上述现象又出现,,,,回参考点后上述现象又出现,间接原因,回参考点不到位的故障
机床关机后,引起,回参考点后上述现象又出现,,,,回参考点后上述现象又出现,间接原因,回参考点后机床无法继续操作的故障
机床关机后,引起,回参考点后上述现象又出现,,,,回参考点后上述现象又出现,间接原因,回参考点不到位的故障
机床关机后,引起,回参考点后上述现象又出现,,,,回参考点后上述现象又出现,间接原因,回参考点后机床无法继续操作的故障
机床关机后,引起,回参考点后上述现象又出现,,,,回参考点后上述现象又出现,间接原因,回参考点不到位的故障
在批量加工零件时,引起,某一大加工的零件产生批量报废,,,,某一大加工的零件产生批量报废,间接原因,参考点发生整螺距偏移的故障
在回参考点过程中,引起,发生超程报警,,,,发生超程报警,间接原因,参考点减速信号不良引起的故障
在回参考点过程中,引起,发生超程报警,,,,发生超程报警,间接原因,减速挡块固定不良引起回参考点超程的故障
在回参考点过程中,引起,发生超程报警,,,,发生超程报警,间接原因,参考点减速信号不良引起的故障
在回参考点过程中,引起,发生超程报警,,,,发生超程报警,间接原因,减速挡块固定不良引起回参考点超程的故障
在用户首次开机时,引起,在回参考点的过程中出现超程报警,,,,在回参考点的过程中出现超程报警,间接原因,伺服电动机重新安装后引起的回参考点故障
在用户首次开机时,引起,在回参考点的过程中出现超程报警,,,,在回参考点的过程中出现超程报警,间接原因,伺服电动机重新安装后引起的回参考点故障
在回参考点的过程中,引起,发生超程报警,,,,发生超程报警,间接原因,参考点减速信号不良引起的故障
在回参考点的过程中,引起,发生超程报警,,,,发生超程报警,间接原因,减速挡块固定不良引起回参考点超程的故障
在回参考点的过程中,引起,发生超程报警,,,,发生超程报警,间接原因,参考点减速信号不良引起的故障
在回参考点的过程中,引起,发生超程报警,,,,发生超程报警,间接原因,减速挡块固定不良引起回参考点超程的故障
在停机后重新起动机床,引起,发现零件Y方向的定位位置产生了整螺距偏移,,,,发现零件Y方向的定位位置产生了整螺距偏移,间接原因,偶然因素引起参考点发生整螺距偏移的故障
在停机后重新起动机床,引起,发现零件Y方向的定位位置产生了整螺距偏移,,,,发现零件Y方向的定位位置产生了整螺距偏移,间接原因,偶然因素引起参考点发生整螺距偏移的故障
在回参考点时发现,引起,未到位灯不熄灭,,,,未到位灯不熄灭,间接原因,回参考点不到位的故障
机床在参考点位置停止后,引起,未到位灯不熄灭,,,,未到位灯不熄灭,间接原因,回参考点不到位的故障
